,src_id,src_n,true_class,pred_class,pred_prob,th_class,is_ok,truth,clf_type,photflux_aper_u,photflux_aper_hilim_u,flux_aper_u,flux_aper_lolim_u,var_sigma,var_max,photflux_aper_lolim_u,flux_powlaw_hilim,bb_stat,flux_powlaw_lolim,var_mean,flux_aper_hilim_u,flux_brems_hilim,flux_powlaw,flux_aper_h,flux_brems_lolim,hard_hs_lolim,flux_bb_lolim,photflux_aper_h,var_min,powlaw_stat,flux_bb_hilim,flux_aper_hilim_h,bb_kt_lolim,brems_kt_hilim,photflux_aper_hilim_h,bb_kt_hilim,flux_aper_m,photflux_aper_m,bb_ampl_hilim,brems_kt,bb_kt,hard_hm_lolim,photflux_aper_hilim_s,brems_kt_lolim,photflux_aper_hilim,flux_aper_s,flux_bb,photflux_aper_lolim_s,hard_hs,flux_aper_lolim_s,photflux_aper_lolim_h,flux_brems,bb_ampl,photflux_aper_s,bb_ampl_lolim,flux_aper_hilim_s,kp_prob,flux_aper_lolim_h,brems_stat,photflux_aper_hilim_b,powlaw_nh_hilim,photflux_aper_b,powlaw_nh,photflux_aper_lolim_m,brems_nh_lolim,powlaw_ampl_lolim,bb_nh_hilim,flux_aper_hilim_b,brems_nh_hilim,photflux_aper_hilim_m,hard_ms_lolim,flux_aper_hilim_m,photflux_aper,flux_aper,photflux_aper_lolim,flux_aper_hilim,photflux_aper_lolim_b,ks_prob,bb_nh_lolim,hard_ms_hilim,var_prob,hard_hs_hilim,powlaw_nh_lolim,brems_nh,powlaw_gamma_lolim,flux_aper_b,powlaw_gamma,var_index,hard_hm_hilim,flux_aper_lolim_m,flux_aper_lolim,hard_hm,hard_ms,bb_nh,powlaw_ampl_hilim,powlaw_ampl,powlaw_gamma_hilim,flux_aper_lolim_b
71,BH0001,1A 0620-00          ,BH,NS,0.6566666666666666,X,0,2,test,0.4818055532481721,0.5213335870571916,0.3978689896971999,0.3609107858352585,0.0019964418125523646,0.006902084942057568,0.5981943769546146,0.05040809586205259,0.18154599891126835,0.049355464708921125,0.040655022999897004,0.3106315362765659,0.05289459043564046,0.05053220765271575,0.6366307259497941,0.048162861816196216,0.4196245306633292,0.046005756555693736,0.6431609077694859,0.03850596308003802,0.08228438228438227,0.04297807042506337,0.6622469674483986,0.14826397241600514,0.1118557794273595,0.6531645131096471,0.00514047992282648,0.6353511414955719,0.6810656901487336,0.0023328028972609853,0.031280723931058005,0.15529209890024184,0.4899183385421917,0.6792999859986333,0.030967428233636064,0.6731425243574608,0.6569401755152515,0.04485660240553812,0.7472219138959539,0.4543726235741444,0.7415837292117524,0.6935242487626518,0.05099393744003807,0.002349747919094166,0.6714772627001983,0.0023887679249152303,0.6864373882962679,0.4272508038585209,0.6966414738680573,0.04585884255515768,0.667827746275085,0.016443887226822985,0.6827918912849467,0.013464345416949963,0.7484878918895097,0.006338599820160165,0.00021894133669964657,0.0006322851287978831,0.7011883908986586,0.010074670232815436,0.7061088871693753,0.452787643046395,0.6627346240192519,0.7187833308356433,0.7101423244284752,0.7718349647210121,0.6495202710675563,0.7345861259062677,0.5578820213408496,0.03351697296196634,0.4568797953964194,0.33031864549374285,0.4765596919127086,0.0100667008361355,0.008926630223236922,0.40119304480264,0.6893496217700761,0.24890061565523305,0.043478260869565216,0.5268065268065268,0.7060512531654076,0.7665804886964953,0.5200120072043225,0.4350110066039624,1.0390418118496024e-10,0.0013026385317836627,0.00017728520781443377,0.2248298847382308,0.7334103755381643
72,BH0020,CXOU J100516.2-07423,BH,BH,0.97,BH,1,1,test,0.019082851219282312,0.1444864266352718,0.2679191705722321,0.2466058080947992,0.0001758230245466983,0.0002869916778483524,0.06399453366448547,0.035356488003776186,0.007556423294302075,0.03567005636673345,0.0012800752760564339,0.15745648710882434,0.0364373014459842,0.0354570047920054,0.18024613530670092,0.04368061952798545,0.16821026282853566,0.045049276628088934,0.20943094670460247,0.0009991597067269947,-0.014737879347348371,0.05015351113915268,0.2525998435745285,0.659789668124021,0.07270882301694595,0.24295591380772866,0.6513260298548696,0.25339554309571144,0.2812981268179834,0.7444723734278236,0.5432208468569854,0.5824677527786041,0.29594717209396104,0.3605293136995459,0.7506815635678252,0.3173443629659965,0.3179758018705777,0.04238046352183394,0.4912133976129911,0.2368921352811687,0.4822563920251655,0.30187538038880024,0.03893661322629517,0.8471348060721201,0.3435142776710163,0.913398864826748,0.3780470015904713,0.5815413987138265,0.2918025564770235,0.7178469329842574,0.3273430453252162,0.6049426564510987,0.3539857892225132,0.8066602472650969,0.42210836431014376,0.7518068336177094,0.8874248242785929,0.6324806127887357,0.33587796982047113,0.6478057372204917,0.34561370703727984,0.3014262359772253,0.3138748310379449,0.4112730894850388,0.3876621237968551,0.5177322730659865,0.2931727770972392,0.4554569539221484,0.5569257096839139,0.8766550530393987,0.3814833759590793,0.6083710169313282,0.291193838254172,0.8800198917701662,0.689926187235371,0.31616941884394945,0.3054908724840104,0.44189748053752653,0.10869565217391304,0.4546514091968638,0.3902633458569521,0.5006312999939931,0.3899839903942365,0.32939763858314985,0.8150204169086296,0.09483122493204407,0.88701931388483,0.4503205534978472,0.3994272585689837
73,BH0027,J1745-2900          ,BH,BH,0.75,X,1,2,test,0.628900168786528,0.6023521370147307,0.5618631339390106,0.5051614445383626,0.6053506697134695,0.5830312055356178,0.5408684499865105,0.7538530062488658,0.0885623704004129,0.8067036142749144,0.9823974972659916,0.5039354691070093,0.7212731325798496,0.7631395117973124,0.5280166299031129,0.7535979231666584,0.9262077596996244,0.7667790088687886,0.5305474797263994,1.01883157769108,0.10809781132816236,0.7268392530995217,0.5801490340166986,1.3958789743576498,0.12696254723035835,0.5596540572239567,1.2064590585271062,0.3093133784009925,0.3297721999375653,0.7287443391102366,1.0277805623516751,1.231930163283788,0.974140538360722,0.26807467385304745,1.4751564474196253,0.5950603489231194,0.3417730337746544,0.7301621392713371,0.2210301289700891,1.0,0.2543438870710857,0.5756293538255541,0.7298717510766155,0.8293332250752363,0.3145145660652067,0.8944440143140602,0.2488147214107755,0.19203876785824936,0.5773578689534237,0.7030920051441303,0.4777997417544394,0.6546919642513972,0.4833649978365146,0.8736897254336673,0.2422871512206472,0.8122752714259261,0.9557663800630164,0.6826132389845115,0.569026695521141,0.7001564744138509,0.23522084553756045,0.0,0.22060399133036265,0.5137406175570672,0.5655115635332546,0.5955022239660668,0.5383242671240168,0.5441925890682819,0.13966743357010936,0.9466532959283572,0.4632736572890025,0.26563653941503196,1.0,0.9522443544055534,0.7456213938690669,-0.18125275668145133,0.5273551940623283,0.009229437264177355,0.7657135310251812,1.0,0.2582029322083507,0.6235434983609817,1.0,0.0,0.8809807415526407,0.10212463788296007,0.9553154402360926,0.026429984416251943,0.55952745276414
74,NS0019,EXO 0748-676        ,NS,NS,0.8633333333333333,NS,1,1,test,0.8850311808925669,0.8345891968338548,0.8484804894841972,0.9338907389129036,7.036648950589293e-05,0.02878884576114714,0.9715449973511248,0.2177533032990897,0.10070767555797497,0.2256637591902685,0.2622352830058867,0.8365018877861551,0.2375695939382277,0.22189717879352924,0.5883250857481321,0.2427482684961833,0.056921151439299135,0.2515293933521449,0.6360338651956899,0.2622915891905293,0.1997668997668998,0.21518258592987266,0.6151684476223531,0.031513110416165516,0.0071233651466949465,0.6454850216856408,0.0008573495719281322,0.8587360529801865,0.8062264493030886,0.2948852972784177,0.002658560565019363,0.028702909289447014,0.029381042574754882,0.9372992620399287,0.0034036650487533674,0.9080585462565434,0.9597998837479382,0.23837368458694735,0.9550741815647362,0.061887132279367575,0.9717887815611652,0.6881980161225136,0.2405171003501388,0.3244158295403801,0.93854145839194,0.3404187993816337,0.9610470139815216,0.5361736334405145,0.6592062410278993,0.05879634977474875,0.8556375731639823,0.027152179693291614,0.8640481979757507,0.02673217248653225,0.7393502809037318,0.00942574259951365,0.0052196879616025005,0.00010034553697270163,0.8442353178351936,0.00908714651398576,0.782721423801594,-0.1962838585589866,0.8471125481422355,0.922410327026698,0.9195830447285452,0.9385110526924652,0.8846450767624979,0.8879631459485003,0.5854640628145763,0.049021739785919255,-0.4753375241803773,0.022189504679777056,0.04231065468549424,0.026064580296101512,0.009932065006060227,0.7781444345729154,0.840366964998885,0.6747288185282908,0.0,-0.2511350675558501,0.7909947961457124,0.9340027243061694,-0.09111903429690764,-0.2421715500505709,2.2359059233512156e-10,0.027358090459139697,0.0040969009665055775,0.6182474656297737,0.8649951184762711
75,NS0047,XMMU J004414.0+41220,NS,NS,1.0,NS,1,1,test,0.9493243756824676,0.9077017993117604,0.6604962420812617,0.7509402840426809,0.0022491902665695267,0.00929481504744455,1.0,0.0937554509001042,0.007833954784676753,0.09833919810465357,0.0810247065564917,0.6836344462561335,0.09210034403127912,0.09460259930470406,0.6321694604258381,0.10138226904455834,0.0,0.10371103320451257,0.5421545770547199,0.07713491952811867,-0.01431703651392379,0.10515411940060802,0.5851976980953264,0.9728492050846888,0.09578298757389153,0.5066134783210543,0.8874246763587004,0.5139531674288538,0.5228065248813295,0.9970852830300492,0.74930459087814,0.8586847821312622,0.584383506401855,0.8222249763216097,1.058801474776388,0.8643483712839102,0.9009060527689094,0.09828294257764532,0.8453631816198106,0.0,0.9159827471658674,0.6079675947835278,0.09509540377637853,1.133051601543127,0.8092877734839925,1.2178386849847642,0.9192847565689168,0.3959003215434084,0.5961818235944399,0.9548304731649632,0.7087499837130884,0.37290367110111305,0.711231374618696,0.4940236943062483,0.4274249307449123,0.4697720561482409,0.5686685246912065,0.398653767155154,0.759830472655761,0.4036332556769813,0.4570394244929522,0.0,0.4539554433583067,0.8703249765182991,0.7816053396723682,0.8821076504297497,0.7480562906393843,0.7463269667572547,0.4063485672102544,0.5501716912721359,0.0,0.2750026290882322,0.036559691912708615,0.5431530735495785,0.4301545480395588,-0.18125275668145133,0.7342678722423875,0.009229437264177355,0.07246376811594203,1.0,0.4566483544243334,0.8119830320172029,1.0,0.0,0.5073705725089825,0.06081354276323125,0.56847490467425,0.026429984416251943,0.7526827403427462
76,NS0011,3A 2129+470         ,NS,NS,0.8833333333333333,NS,1,1,test,0.5650698058453231,0.5818182239682659,0.3766114297572243,0.4849159153522149,0.009526812799021471,0.009494168361716295,0.6895104825505733,0.035157118525889965,0.13704409363091996,0.03372351253898975,0.06538393506940055,0.4411652023402017,0.03765760916009412,0.03517140388740081,0.2746907157411223,0.033494845856408766,0.006858573216520674,0.03160450344939604,0.3029167559517391,0.021499587762385853,0.2974358974358975,0.03545879612806627,0.35917065113561325,0.0004811161895597702,0.0,0.358242524127864,0.00019534547208489083,0.6581387055430524,0.7157609334701138,0.6036729882140873,0.0,0.0033538725528429905,0.015122492186712385,0.7664584591597571,0.0,0.6716313925271633,0.7595233097242556,0.036224878600970206,0.8173458962540613,0.015009005403241902,0.8192771117075149,0.32233918671886275,0.036210567442908466,0.39599355418532944,0.7615323992892145,0.24828130328471085,0.7798754740667356,0.6466036977491961,0.32076155309897025,0.1320318817142197,0.7460982436739559,0.055072979269274035,0.7397107437296575,0.0490230203351322,0.7752545703692251,0.024296205001469867,0.0023790926606504525,0.021974331640723363,0.6761592164211706,0.02871491084267736,0.7386719278898181,0.3196910761598737,0.6839705010195173,0.7140058359685238,0.6895468024129704,0.7642994825351234,0.6263832949979549,0.7911452582533185,0.6180793235353332,0.01132270168855535,0.3213810741687979,0.5765590493216953,0.0,0.04368101354307288,0.02796195631425655,1.0,0.6629843486277143,1.0,0.3532608695652174,0.0,0.7243329516817341,0.7493856963374109,0.03311987192315385,0.3099859915949569,0.016689895467626926,0.02262896225364711,0.0024799129214389897,1.0,0.7104591838415463
77,NS0044,XMMU J004245.2+41172,NS,NS,1.0,NS,1,1,test,0.7056614122456366,0.6923367106356432,0.6156894826157309,0.552507563438505,0.0034146578347575662,0.005312622565070144,0.616917496508599,0.06122205707935952,0.00798995896214558,0.06342693652584358,0.03659988519207663,0.5673819106687931,0.0610911001016725,0.06165326555609583,0.6614238109342901,0.06923734052653352,0.39964956195244056,0.0710312400324073,0.6558768197750272,0.029981408955208462,-0.014080475106123124,0.07451391005088102,0.7002665804510346,0.9195054356794718,0.0918512660703924,0.681731284631845,0.8471946553273764,0.5982013731512128,0.6484720607743742,0.9166159644464276,0.7141889581587018,0.8116187905865502,0.5352354067950399,0.6890461399193741,1.0062993927371795,0.7282903289056077,0.694934116053956,0.06714031133079834,0.7128485237235416,0.5050030018010806,0.7418135210189131,0.6822918815751164,0.06380998432970106,1.0419733991686195,0.6609165921322564,1.1208600115020373,0.7422617489222263,0.5900823954983923,0.6971360380757301,0.8793398578044738,0.6769269438785532,0.6601055849876398,0.6804090250977587,0.8809837399435679,0.6980129727210526,0.8188553265720359,0.9632031722496891,0.6880685716662283,0.7239287508552983,0.7058531775230721,0.6939507775050917,0.3070635323298945,0.6449467848871063,0.7009472474259417,0.7226144167173965,0.7485172288498463,0.6904182382801721,0.7210217848695472,0.6452587074692973,0.9542703655110204,0.4721739130434782,0.4048795877589652,0.6035943517329909,0.9601036767936444,0.7516820354914953,0.08678695651452673,0.7010254132512261,0.242375895010172,0.054347826086956534,0.7061347743165926,0.6529934134844891,0.7618061191479634,0.6306283770262158,0.37252351410846507,0.8881584129022705,0.10291829257555507,0.9627472888821962,0.2548466335998161,0.7306651399207347
78,NS0044,XMMU J004245.2+41172,NS,NS,0.99,NS,1,1,test,0.7186335615611079,0.7075435164727754,0.6247836847024242,0.5605069017529898,0.000919641992777961,0.0021486382328405355,0.6297692891884463,0.04289045886057757,0.007655987511695987,0.04375491719401251,0.011567821808811177,0.5781014704277107,0.04361831494074397,0.043087297579189165,0.4023256499972489,0.05112463093310172,0.1832290362953692,0.05261715014050266,0.4510639595739006,0.010634568302962687,-0.014586902291378304,0.057249064881840964,0.48818439254775303,0.7486412389076849,0.0792576596545691,0.5123696790021252,0.7183348033470441,0.4355368292704099,0.4532322983467135,0.8264237389151068,0.6017108853558242,0.6608627992079499,0.3778102631313641,0.5551142733870175,0.8381311853439011,0.6807396249363256,0.4264909415892077,0.0495923663903336,0.4957505954107408,0.37437462477486494,0.4475529255244245,0.4135401299788085,0.046181582492421366,0.9398904448931651,0.494618091208353,1.012163646919391,0.5236064385393283,0.4531752411575563,0.3816010350223879,0.7947278997820373,0.5174116263548215,0.6776220704732986,0.5091822669081121,0.9045844880416952,0.451712681929187,0.8401459647746791,0.9872658963939234,0.7057200216651164,0.5176531668755362,0.724285613445437,0.5424339207948924,0.13873386323919049,0.518704009713852,0.5432642838817231,0.5145182351094086,0.5793528954678001,0.5467502243973513,0.5458777069555217,0.24662774310448965,0.9789164009997536,0.5009718670076726,0.5095172994005679,0.5965083440308087,0.9855335532562608,0.7712920425801576,0.013096572050155741,0.4672478000703324,0.17827848234338972,0.10869565217391304,0.786925196016105,0.4448183411275329,0.5466073321615773,0.6025115069041425,0.2862717630578347,0.9113827173266472,0.10548626724182507,0.9867940175474628,0.19204955589926895,0.4961717486788835
79,BH0031,GS 1354-645         ,BH,NS,0.73,X,0,2,test,0.3423363074912621,0.2664231484809086,0.3868603522143577,0.3512274936929357,0.5512698181385703,0.5306641449818834,0.2569633510442004,0.5381102334295782,0.08132335406307062,0.5751855574774714,0.687797610270831,0.2976553844122635,0.5156376460006058,0.5446384643922876,0.2491318289377141,0.5404312290071823,0.0,0.5500653996782479,0.23388950527472185,0.7153680485023325,0.09712072133199262,0.5236509917918898,0.15262539273566272,0.33857810896706897,0.04903381076356822,0.1745520165051955,0.40907941090625216,0.21715118730600208,0.235724621230903,0.6916211514794306,0.33177071383562945,0.29905807446167715,0.0,0.19509714056609326,0.4345382572578866,0.3086583499537368,0.2991786246198925,0.5236421046538859,0.17549304873957675,0.0,0.21051684340069435,0.2574002665519234,0.5224048271697458,0.7873158045808426,0.246065978438594,0.8497045091802523,0.20024886511415865,0.17599559863132924,0.2451314305473308,0.6682656598025796,0.224044439777865,0.9811581848571092,0.20789636181421856,1.3135523360795776,0.2785127098420046,1.2090828498634614,1.404239141067367,1.0115948816813705,0.15572132077025114,1.0436938636383155,0.3431449052409638,0.6535317661649472,0.3176447919877547,0.2534363378589365,0.2326108093237397,0.292351299428228,0.20431740113399796,0.1822945724341022,0.12105862237965935,1.4059976127725362,1.0,0.2227181009662468,0.6465725288831835,1.4261976292230147,1.1111059487204562,0.41754805924149097,0.2215606663118129,0.5300787079309099,0.6878579796136279,0.3435049798686162,0.2589647004247497,0.2879200859426462,0.0,1.0,1.3138273247231285,0.14998566483353032,1.4034900830152046,0.5367128610491574,0.4015462322811225
80,NS0078,1WGA J1911.2+0035   ,NS,NS,0.8866666666666667,NS,1,1,test,0.6298192272508392,0.6782205479034645,0.5346129168536283,0.4811919193913374,0.005725974966128493,0.04082226551734711,0.4766451094868972,0.41543316877100656,0.2455089820359281,0.4040532645676857,0.3620651036904932,0.4718149677473958,0.4217969638817852,0.41075222906777775,0.8590317426758992,0.40637676586271976,0.36270337922403,0.3842971103458208,0.8485682227275987,0.3524374961261932,0.14662004662004666,0.3554985924619002,0.8708781323940985,0.1019164461550798,0.04048073524213504,0.8554651092769735,0.003495719281321597,0.8961033364163707,0.9535346923536674,0.05996285579033765,0.012720961496017176,0.1060369705951174,0.3872870249017038,0.9107014639074632,0.01393676192732842,0.9009142120589057,0.8982943898103676,0.3824618169531988,0.9273457703027308,0.3862317390434261,0.9222233810532124,0.8675956737139681,0.4159160625779393,0.05527766324354896,0.9072768891216492,0.046779918167083635,0.9086447221850712,0.6373090836012861,0.880885754984142,0.12487004736051753,0.9012797229924852,0.03184049684716174,0.9053257187725916,0.029539584054366002,0.9650981592549178,0.01981042711316047,0.004618948919000535,0.00892020285728383,0.9176516834415052,0.02056345766062176,0.95538286551188,0.5162072270139241,0.9041806114044554,0.9125681898806628,0.9113363721690628,0.9270809729898633,0.8756284449266485,0.920492701574518,0.8460841554258104,0.002464352720450281,0.4907416879795396,0.24108739089283834,0.39512195121951216,0.0271142945275289,0.0214062497911181,0.510343952278208,0.9138857512662912,0.3727645851656406,0.0,0.3944691671964399,0.9159443478217156,0.9279558562295601,0.4056433860316189,0.4799879927956774,0.005837108011150509,0.028015006921419318,0.003892683966493825,0.3395361755311763,0.9256502253189972
81,NS0001,1A 1742-289         ,NS,NS,0.9133333333333333,NS,1,1,test,0.518582300546187,0.4730302827945962,0.4945707611646727,0.4459704951098266,0.5721310532286066,0.5508642995536479,0.4315741197233939,0.6276381567198968,0.08411574392447588,0.6712598340728081,0.8100492886912788,0.4246162936150384,0.6009712950849009,0.6353110035244188,0.2610849108912926,0.6288901432659048,0.74288995150141,0.6399961960893538,0.3544180067575119,0.8412979195593652,0.10135504176789467,0.607969102818859,0.3584055818216901,1.194266881785112,0.1121026562145694,0.41671064855104456,1.0544102098087182,0.3687122590464789,0.3782673066676148,0.7679041558472945,0.8950614786889777,1.0540448516506973,0.788385926000605,0.3450558549375134,1.2767255014560543,0.4969083512128081,0.4259799073072896,0.6093428193315094,0.3110545061620317,0.6100369101509695,0.3409876132524438,0.3292016098544602,0.6084984775205309,0.873655779018825,0.3867183373045144,0.9416379902024001,0.3448268272323245,0.1821841166573167,0.2265347849883169,0.7398289716665011,0.33926928417550445,0.6589845531881421,0.32220904349719,0.8794733234201393,0.296025365676268,0.8174927540128142,0.9616631898730692,0.6869389023171913,0.34300747070517895,0.7046735261125141,0.2909472851968461,0.7229791864733914,0.28833673828687795,0.384443587504484,0.3493886488087219,0.4092892270011165,0.3832895814783928,0.30817941404092897,0.12823681528315745,0.9526930519833132,0.470330882249386,0.2392735287767237,0.5078520645248441,0.9584761984849828,0.7504270210907603,-0.18125275668145133,0.26009817263862245,0.009229437264177355,0.7178901058424733,1.0,0.315803831842026,0.327274435162776,1.0,0.6270551993211153,0.8866720882738363,0.10275394560860496,0.9612083301949796,0.026429984416251943,0.16528556702156072
82,NS0020,EXO 1745-248        ,NS,NS,0.9966666666666667,NS,1,1,test,0.5433161972240023,0.5020249817629961,0.6393209582757102,0.5732940125269067,0.0005849699393035419,0.001193756829601152,0.4560785333357883,0.040265302327082926,0.0076111898357681595,0.04093780711666647,0.007983132467861942,0.5952369124725481,0.04111614379471894,0.04042857838004737,0.3877132333952239,0.0485308201065164,0.6491614518147685,0.049980180476910316,0.4247650731620649,0.007043764548296903,-0.01465483253180922,0.05477667155560917,0.442233220096353,0.7213401712838867,0.07724542475175263,0.4521054550303076,0.6977452848910126,0.4578798795276057,0.4901461724185842,0.7313642243979559,0.5837388846101834,0.6367746660994256,0.3526565177941325,0.3546189938481665,0.8112608889976808,0.4547626756269976,0.2719771178652434,0.04707943207003699,0.4457202543108691,0.7487492495497299,0.41972044019702304,0.4905456999751631,0.043657126429949435,0.8322985098152199,0.3193451708470903,0.8976014040416234,0.3534419140650263,0.4920284030010719,0.4735462301657733,0.7055497959645943,0.4623001132525757,0.8964381316111972,0.4809383080788618,1.1994052009619929,0.5898553994762541,1.10610876846773,1.287857617364437,0.9262220604611716,0.4781310796861711,0.95454373394631,0.5372227814431922,0.8098539940244658,0.5038568206733155,0.5326946268891234,0.5194231527606454,0.6212306585641567,0.4437335006196623,0.5589346794797935,0.6019730219448359,1.286794851430051,0.8607161125319693,0.4267886563606408,0.8313222079589216,1.3032037507013388,1.0162603904568202,0.2913804567257709,0.4505693103378448,0.4203355312273238,0.07246376811594203,0.4818287772833227,0.5565571637725422,0.6044501150794364,0.4318591154692816,0.793726235741445,1.2015008931998998,0.1375654250178053,1.2871859228810656,0.4291960283434992,0.5209938120989275
83,NS0001,1A 1742-289         ,NS,NS,0.77,X,1,2,test,0.2947514335481918,0.21064103240754065,0.3297964728220882,0.3010336149508268,0.528619965275549,0.5087320529036305,0.20981997335553607,0.4715380033493484,0.07829154797757047,0.5037455127267849,0.5968922640459577,0.23039278573786834,0.45218424384803296,0.4772151073521761,0.2426021690617077,0.474653905282353,0.7148435544430538,0.483193596446933,0.1434726306384577,0.6217276283755651,0.09252335523961426,0.4609527354164428,0.33280130659216495,1.2195436217494302,0.11396568732699665,0.2150230813640276,1.0734730505435608,0.18704509975209926,0.19002657729285136,0.6265057007379811,0.9117008861929576,1.0763468907211144,0.8116745639681419,0.06709183506167518,1.3016034110992485,0.24524029356068774,0.17831360986353725,0.4599157555342048,0.04627797137990165,1.0,0.08615413042813805,0.0647014877358692,0.45838629430359706,0.7136156875085939,0.12600461193503773,0.7712297544875873,0.06243939541079969,0.16927648434476822,0.26414840587933425,0.6071789557957663,0.13880392406022513,0.7121883500018361,0.12289438850350992,0.9511571898836476,0.1316709425016855,0.8821599950466794,1.0347502419076786,0.7405526343627442,0.3202112007407433,0.7606593901945438,0.07463709733983745,0.0,0.08118105459252238,0.1817486258361614,0.31487214748368625,0.1653872514127964,0.26590984369855764,0.023432801506431032,0.11326497965501214,1.027551828047679,0.5578005115089514,0.2047432302371993,1.0,1.035715778389416,0.8099895876521,-0.18125275668145133,0.2471370478438156,0.009229437264177355,0.6552509341864896,1.0,0.13963566679352168,0.3563229517286328,1.0,0.0,0.9572125614038808,0.11055379806638274,1.0342467982705728,0.026429984416251943,0.2394322801168944
84,NS0066,SAXWFC J1734.2-2605.,NS,NS,0.65,X,1,2,test,0.10951676976109533,0.2157309319142219,0.21315392122693294,0.2438859390476689,0.5597047116248477,0.5388317415543679,0.22497337661872596,0.4798286962660875,0.08245241046608119,0.5126424277358247,0.6082133255325863,0.3222941657902627,0.4600865278955305,0.4856117969021815,0.3841405340044322,0.4828456031003513,0.5522403003754693,0.4915215972471357,0.28096938707821384,0.633389307230695,0.0988327983834928,0.4687609760206309,0.3050935107308625,0.9899192112943582,0.09704113845501124,0.22526620959724525,0.9002982830887241,0.2725241184233143,0.27034583351699504,0.6569212852216697,0.7605415933483604,0.8737458994255699,0.6001108982760359,0.12688342276624534,1.0756021410289345,0.2532993372872754,0.24055952431289454,0.4678520315252518,0.11282419790468272,1.0,0.15020137195608965,0.3809642120561016,0.4663589579252567,0.7480411903922253,0.1820855665246907,0.8078855021482901,0.1334117647002804,0.17849782298007086,0.36886564118956144,0.6357127029386177,0.13569519633836935,0.9811581848571092,0.13348026278151798,1.3135523360795776,0.20900387852493046,1.2090828498634614,1.404239141067367,1.0115948816813705,0.2866058675903527,1.0436938636383155,0.16693313476004187,0.0,0.17865307222706,0.2955837934712189,0.2858039161454505,0.3396332057643696,0.3198877307967349,0.4245192350027019,0.1239610053068273,1.4059976127725362,1.0,0.2294120128846175,1.0,1.4261976292230147,1.1111059487204562,-0.18125275668145133,0.3421569584076751,0.009229437264177355,0.7000009704199459,1.0,0.22252726881969295,0.3225513269596703,1.0,0.0,1.3138273247231285,0.14998566483353032,1.4034900830152046,0.026429984416251943,0.4301889055571249
85,NS0062,J1824-2452          ,NS,NS,0.7,X,1,2,test,0.7030440819470445,0.6892685040729216,0.8646974998350945,0.7715371554542019,0.054570793054579785,0.04793975483175543,0.6143244500091981,0.19222707442433767,0.2045454545454545,0.19518888535495968,0.1307735161656638,0.8608937873114095,0.20530509715101586,0.1940998502279937,0.8000088705294367,0.20410605838363396,0.6260325406758448,0.1851784144286089,0.7945568587548119,0.015960568519895867,0.06317016317016318,0.16302924964866275,0.8112649478125706,0.22889102718306475,0.3490279250618593,0.7978557797680057,0.007212106595924275,0.7545985612327832,0.8067708955520986,0.0025892312108627075,0.0990990990990991,0.2279073395210982,0.5900292368182277,0.7443494138328454,0.10102764027777264,0.7918104388277204,0.7263179725194271,0.17807492829503727,0.8054559485897052,0.6393836301781071,0.7977978676962563,0.8259991901973256,0.20558112666417785,0.002940060591321126,0.7423540261071104,0.002969961135715288,0.7455973007601301,0.9907556270096464,0.8362555450811257,0.043548573408802124,0.7826304761597676,0.016636482415068824,0.7945246625001502,0.01585064524960865,0.8519962383481969,0.015027529849373378,0.0005525950481988467,0.00014081656742136013,0.8305215271253663,0.014112415142349791,0.8173135151493666,0.5964823270759344,0.7695570807311648,0.8266785039447349,0.8531777970767602,0.8646030739149541,0.8065609277134921,0.8299765796092949,0.9387960539561104,0.037893318436469176,0.5482352941176469,0.8973603954148701,0.6433376123234916,0.014582231328867844,0.015482336746375372,0.3430638405889072,0.8256712759456416,0.16637349750806213,0.8478260869565218,0.5876774740411104,0.805635717035979,0.8836420026367536,0.5981088653191915,0.5437262357414449,4.140087108025543e-10,0.002790420254262869,0.0004212650946009591,0.13053742535758922,0.8521088006065104
